title,rating,year,imdbid,id
Barbarian Queen II: The Empress Strikes Back,3,1990,0103768,8929
"Sheltering Sky, The",0,1990,0100594,9481
Bullet in the Head,1,1990,0099426,9529
Navy Seals,0,1990,0100232,9530
Delta Force 2: The Colombian Connection,1,1990,0099399,9532
Naked Tango,1,1990,0100222,9537
"No Retreat, No Surrender 3: Blood Brothers",0,1990,0100266,9546
Lionheart,1,1990,0100029,9563
Rocky V,0,1990,0100507,9726
Hiroshima: Out of the Ashes,3,1990,0099772,9813
Gremlins 2: The New Batch,2,1990,0099700,9923
Nightbreed,3,1990,0100260,10013
Quick Change,0,1990,0100449,10356
Days of Being Wild,2,1990,0101258,10394
Blue Steel,2,1990,0099160,10415
Bad Girls from Mars,3,1990,0101399,10453
Days of Thunder,2,1990,0099371,10884
"Silence of the Lambs, The",3,1991,0102926,32
Beauty and the Beast,3,1991,0101414,183
Thelma &amp; Louise,3,1991,0103074,266
Omohide poro poro,3,1991,0102587,308
Other People's Money,3,1991,0102609,467
Point Break,0,1991,0102685,512
Tacones Lejanos,3,1991,0103030,710
Fried Green Tomatoes,3,1991,0101921,767
Terminator 2: Judgement Day,3,1991,0103064,847
Shakes the Clown,3,1991,0102898,879
Impromptu,3,1991,0102103,913
Hook,2,1991,0102057,1033
Flirting,2,1991,0101898,1346
Raise the Red Lantern,3,1991,0101640,1297
White Fang,1,1991,0103247,1125
Closet Land,0,1991,0101597,1429
Doc Hollywood,1,1991,0101745,1089
Robin Hood: Prince of Thieves,3,1991,0102798,1579
"Fisher King, The",3,1991,0101889,1405
Toy Soldiers,0,1991,0103112,1697
"Naked Gun 2 1/2: The Smell of Fear, The",1,1991,0102510,1825
Slacker,3,1991,0102943,1846
"Double Life of Veronique, The",3,1991,0101765,2180
Salmonberries,3,1991,0102829,2216
Barton Fink,1,1991,0101410,2315
Black Robe,1,1991,0101465,2326
&#39;Merci la vie&#39;,3,1991,0102436,2408
Daughters of the Dust,3,1991,0104057,2455
An American Tail: Fievel Goes West,3,1991,0101329,2491
Don&#39;t Tell Mom the Babysitter&#39;s Dead,3,1991,0101757,2637
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,3,1991,0103060,2740
Delirious,1,1991,0101701,2785
Night on Earth,3,1991,0102536,2846
Motorama,1,1991,0104922,2857
Critters 3,3,1991,0101627,2913
Rubin and Ed,0,1991,0102817,3036
"Object of Beauty, The",3,1991,0102573,3058
Bill &amp; Ted&#39;s Bogus Journey,1,1991,0101452,3251
What About Bob?,2,1991,0103241,3292
Hudson Hawk,3,1991,0102070,3544
Hot Shots!,1,1991,0102059,3563
Star Trek VI: The Undiscovered Country,2,1991,0102975,3592
"Addams Family, The",3,1991,0101272,3595
"Rocketeer, The",1,1991,0102803,3987
Into The Woods,3,1991,0099851,4241
"Last Boy Scout, The",3,1991,0102266,4290
Neon City,3,1991,0104981,4358
Life Stinks,0,1991,0102303,4577
Defending Your Life,3,1991,0101698,4631
L.A. Story,3,1991,0102250,4666
Europa,0,1991,0101829,4736
"Princess and the Goblin, The",3,1991,0107875,4973
Lethal Games,3,1991,0100009,5133
Madonna: Truth or Dare,3,1991,0102370,5260
My Girl,3,1991,0102492,5265
"Lovers on the Bridge, The",1,1991,0101318,5332
Boyz n the Hood,2,1991,0101507,5638
"Linguini Incident, The",3,1991,0102313,5639
"Five Heartbeats, The",1,1991,0101891,5814
Dick Tracy,1,1991,0099422,5833
Freddy&#39;s Dead: The Final Nightmare,2,1991,0101917,6028
Dragon Ball Z: Cooler&#39;s Revenge,0,1991,1125254,6089
Nekromantik 2,1,1991,0102522,6335
Soapdish,3,1991,0102951,6371
Robin Hood,1,1991,0102797,7146
"People Under the Stairs, The",3,1991,0105121,7163
Hachi-gatsu no rapusodi,3,1991,0101991,7172
Paprika,3,1991,0098063,7235
JFK,3,1991,0102138,7200
City Slickers,3,1991,0101587,7365
Riff-Raff,0,1991,0100491,7609
Frankie and Johnny,1,1991,0101912,7632
My Own Private Idaho,1,1991,0102494,7650
Oscar,2,1991,0102603,7655
Cape Fear,3,1991,0101540,7938
Mediterraneo,2,1991,0102426,8062
Until the End of the World,3,1991,0101458,9094
Samurai Cop,1,1991,0130236,9322
Highlander II,1,1991,0102034,9378
Deathstalker IV: Match of Titans,1,1991,0099388,9517
Delta Force 3: The Killing Game,0,1991,0101702,9533
Kickboxer 2: The Road Back,0,1991,0102202,9548
Double Impact,1,1991,0101764,9564
"Manta, Manta",3,1991,0102397,9810
Child&#39;s Play 3,2,1991,0103956,9847
Showdown in Little Tokyo,3,1991,0102915,10117
"Commitments, The",3,1991,0101605,10265
Eyes of an Angel,0,1991,0101844,10474
Drop Dead Fred,3,1991,0101775,10658
New Jack City,0,1991,0102526,10733
Backdraft,1,1991,0101393,10871
For the Boys,3,1991,0101902,10889
"Butcher&#39;s wife, The",3,1991,0101523,11281
Reservoir Dogs,0,1992,0105236,18
Aladdin,0,1992,0103639,98
Alien 3,0,1992,0103644,296
Home Alone 2: Lost in New York,3,1992,0104431,433
Glengarry Glen Ross,0,1992,0104348,450
A Few Good Men,1,1992,0104257,451
A League of Their Own,3,1992,0104694,560
Buffy the Vampire Slayer,3,1992,0103893,748
Bob Roberts,1,1992,0103850,818
Batman Returns,0,1992,0103776,1025
Gas Food Lodging,3,1992,0104321,1345
Sister Act,3,1992,0105417,1352
Army of Darkness,2,1992,0106308,1276
"Muppet Christmas Carol, The",3,1992,0104940,1101
"Mighty Ducks, The",1,1992,0104868,1126
FernGully: The Last Rainforest,3,1992,0104254,1157
Toys,3,1992,0105629,1836
Full Contact,1,1992,0105851,1867
Death Becomes Her,3,1992,0104070,1869
Orlando,2,1992,0107756,1877
El Mariachi,0,1992,0104815,1886
My Cousin Vinny,1,1992,0104952,1895
Enchanted April,3,1992,0101811,2128
Passion Fish,3,1992,0105107,2349
Howards End,3,1992,0104454,2415
Twin Peaks: Fire Walk With Me,3,1992,0105665,2432
Sarafina!,3,1992,0105316,2457
Leaving Normal,3,1992,0104697,2466
Single White Female,3,1992,0105414,2504
This is My Life,3,1992,0105577,2506
Newsies,1,1992,0104990,2628
Straight Talk,3,1992,0105481,2709
"Crying Game, The",2,1992,0104036,3141
Porco Rosso (Kurenai no Buta),1,1992,0104652,3414
King of Beggars,2,1992,0100963,3556
"Player, The",3,1992,0105151,3636
Scent of a Woman,1,1992,0105323,3787
Baraka,0,1992,0103767,3937
Dead Alive,3,1992,0103873,4141
Malcolm X,3,1992,0104797,4391
Wayne&#39;s World,1,1992,0105793,4731
Stop! Or My Mom Will Shoot,2,1992,0105477,4779
Chaplin,1,1992,0103939,4782
"Cutting Edge, The",3,1992,0104040,4839
Ladybugs,3,1992,0104670,4837
Como agua para chocolate,3,1992,0103994,4838
Husbands and Wives,3,1992,0104466,4903
Basic Instinct,1,1992,0103772,4940
Dracula,3,1992,0103874,4947
Damage,3,1992,0104237,4952
Hero,1,1992,0104412,4999
Candyman,3,1992,0103919,5005
"Lawnmower Man, The",1,1992,0104692,5241
Boomerang,3,1992,0103859,5318
Un Coeur en Hiver,3,1992,0105682,5425
"Bikini Carwash Company, The",3,1992,0103812,5533
Doragon b&ocirc;ru Z: Atsumare! Gok&ucirc; W&acirc;rudo,0,1992,1517470,5593
Sneakers,1,1992,0105435,5654
Dragon Ball Z: The Return of Cooler,0,1992,0142237,6090
A River Runs Through It,2,1992,0105265,6123
Singles,2,1992,0105415,6317
Hellraiser III: Hell on Earth,3,1992,0104409,6397
Peter&#39;s Friends,3,1992,0105130,6702
Dragon Inn,3,1992,0105859,6862
Unforgiven,3,1992,0105695,7006
Freddie as F.R.O.7.,1,1992,0104298,7601
"Last of the Mohicans, The",2,1992,0104691,7031
Split Second,0,1992,0105459,7179
Tom and Jerry: The Movie,3,1992,0105616,7191
Hard Boiled,0,1992,0104684,7245
HouseSitter,1,1992,0104452,7640
Bitter Moon,3,1992,0104779,8287
Critters 4,1,1992,0101628,8393
Leap of Faith,2,1992,0104695,8583
Encino Man,1,1992,0104187,8622
"Bodyguard, The",2,1992,0103855,8991
Just another girl on the I.R.T,1,1992,0104575,9000
"Hand That Rocks the Cradle, The",3,1992,0104389,9922
Dien Bien Phu,0,1992,0104105,9107
"Lover / L&#39;amant, The",1,1992,0101316,9221
Stay Tuned,2,1992,0105466,9242
Strictly Ballroom,1,1992,0105488,9331
Passenger 57,1,1992,0105104,9785
Schtonk,3,1992,0105328,9812
Far and Away,3,1992,0104231,10862
Beethoven,3,1992,0103786,10872
Jurassic Park,3,1993,0107290,109
Groundhog Day,2,1993,0107048,114
Demolition Man,0,1993,0106697,117
Mrs. Doubtfire,3,1993,0107614,436
Point of No Return/The Assassin,3,1993,0107843,543
Sleepless in Seattle,2,1993,0108160,556
Umi ga kikoeru,3,1993,0108432,558
Hocus Pocus,3,1993,0107120,587
Swing Kids,1,1993,0108265,727
Manhattan Murder Mystery,3,1993,0107507,810
Ruby in Paradise,3,1993,0108000,852
Dazed and Confused,3,1993,0106677,861
"Sandlot, The",0,1993,0108037,899
Bad Boy Bubby,1,1993,0106341,950
Three Colors: Blue,3,1993,0108394,984
Robin Hood: Men in Tights,3,1993,0107977,1067
Cool Runnings,1,1993,0106611,1602
Boxing Helena,1,1993,0106471,1517
"Wedding Banquet, The",3,1993,0107156,1195
Homeward Bound: The Incredible Journey,1,1993,0107131,1088
Dave,3,1993,0106673,1133
"Secret Garden, The",3,1993,0108071,1434
Addams Family Values,3,1993,0106220,1436
Sister Act 2: Back in the Habit,3,1993,0108147,1353
Undercover Blues,1,1993,0108442,1097
Schindler&#39;s List,3,1993,0108052,1497
Fei hu wai zhuan,2,1993,0104246,1637
Death Train,3,1993,0106689,1666
Even Cowgirls Get The Blues,3,1993,0106834,1790
Fatal Instinct,3,1993,0106873,1856
"Princess and the Cobbler, The",0,1993,0112389,1940
"Trial, The",1,1993,0108388,2182
"Piano, The",3,1993,0107822,2230
Once Upon a Forest,3,1993,0107745,2492
"Nightmare Before Christmas, The",1,1993,0107688,2543
Sonatine,0,1993,0108188,2847
Little Buddha,1,1993,0107426,2892
"Fugitive, The",2,1993,0106977,2916
"Joy Luck Club, The",3,1993,0107282,3088
"Age of Innocence, The",3,1993,0106226,3097
Heart and Souls,2,1993,0107091,3123
Pieces of April,3,1993,0311648,3176
Tombstone,3,1993,0108358,3180
Gekij&ocirc;-ban - Bish&ocirc;jo senshi S&ecirc;r&acirc; M&ucirc;n R (Sailor Moon R the Movie: The Promise of the Rose),3,1993,0106417,3330
Searching for Bobby Fischer,0,1993,0108065,3336
Cliffhanger,1,1993,0106582,3369
Untamed Heart,3,1993,0108451,3396
"Heroic Trio, The",3,1993,0105619,3405
Naked,3,1993,0107653,3550
"Evil Cult, The",3,1993,0108624,3692
"Beverly Hillbillies, The",3,1993,0106400,3704
Gypsy,3,1993,0107065,3715
"Remains of the Day, The",1,1993,0107943,3761
Cannibal! The Musical,0,1993,0115819,3921
Indien,0,1993,0107214,4337
Super Mario Bros.,3,1993,0108255,4422
Telling Secrets,3,1993,0108310,4555
Coneheads,3,1993,0106598,4636
Batman: Mask of the Phantasm,0,1993,0106364,4877
Gettysburg,0,1993,0107007,4917
Indian Summer,3,1993,0107212,5065
Dragon: The Bruce Lee Story,3,1993,0106770,5083
RoboCop 3,3,1993,0107978,5238
Body of Evidence,3,1993,0106453,5243
Heidi,3,1993,0107099,5285
Short Cuts,3,1993,0108122,5316
Body Snatchers,3,1993,0106452,5521
Rising Sun,1,1993,0107969,5580
"Firm, The",3,1993,0106918,6474
"Blood In, Blood Out",0,1993,0106469,5665
Bhaji on the Beach,3,1993,0106408,5725
Philadelphia,2,1993,0107818,5919
Sliver,3,1993,0108162,6076
Hot Shots! Part Deux,3,1993,0107144,6173
Farewell My Concubine,0,1993,0106332,6215
True Romance,1,1993,0108399,6349
What&#39;s Eating Gilbert Grape,3,1993,0108550,6492
Matinee,1,1993,0107529,6844
Arctic Blue,1,1993,0106303,7055
Dragon Ball Z: The History of Trunks,1,1993,0142247,7209
Body Bags,1,1993,0106449,7272
"Pelican Brief, The",3,1993,0107798,7277
"Making of &#39;...And God Spoke&#39;, The",1,1993,0107492,7418
In the Name of the Father,2,1993,0107207,7514
What&#39;s Love Got to Do with It,3,1993,0108551,7526
A perfect world,1,1993,0107808,7611
Benny &amp; Joon,1,1993,0106387,7619
Indecent Proposal,0,1993,0107211,7642
In the Line of Fire,1,1993,0107206,7667
Kika,3,1993,0107315,7699
La casa de los esp&iacute;ritus,3,1993,0107151,7840
Poetic Justice,3,1993,0107840,8148
"Man Without a Face, The",1,1993,0107501,8552
Mi vida loca,3,1993,0107566,8568
Heaven &amp; Earth,2,1993,0107096,8652
Six Degrees of Separation,3,1993,0108149,8759
Much Ado About Nothing,1,1993,0107616,9033
Fear of a Black hat,1,1993,0106880,9155
"I Killed My Lesbian Wife, Hung Her on a Meathook, and Now I Have a Three Picture Deal at Disney",3,1993,0166222,9398
Last Action Hero,1,1993,0107362,9466
Hard Target,1,1993,0107076,9565
Space Zombie Bingo!!!,0,1993,0314713,9735
Leprechaun,1,1993,0107387,10136
Guilty as sin,2,1993,0107057,10205
Free Willy,1,1993,0106965,10763
So I Married an Axe Murderer,3,1993,0108174,10565
Grumpy Old Men,1,1993,0107050,10696
Teenage Mutant Ninja Turtles III,2,1993,0108308,10944
"Gatica, el mono",1,1993,0106989,10967
A Bronx tale,1,1993,0106489,11052
Falling Down,1,1993,0106856,11316
Pulp Fiction,3,1994,0110912,91
"Lion King, The",1,1994,0110357,100
Interview with the Vampire,1,1994,0110148,120
Heisei tanuki gassen pompoko,1,1994,0110008,261
"Shawshank Redemption, The",0,1994,0111161,339
Speed,3,1994,0111257,440
Ace Ventura: Pet Detective,2,1994,0109040,441
Clerks.,1,1994,0109445,488
"Stand, The",3,1994,0108941,537
Heavenly Creatures,3,1994,0110005,567
Drop Zone,2,1994,0109676,571
Timecop,1,1994,0111438,574
Forrest Gump,1,1994,0109830,776
Reality Bites,3,1994,0110950,860
Dumb &amp; Dumber,2,1994,0109686,890
Stargate,1,1994,0111282,959
Little Women,3,1994,0110367,960
"Santa Clause, The",1,1994,0111070,1051
"Return of Jafar, The",0,1994,0107952,1066
"Pagemaster, The",1,1994,0110763,1208
Angels in the Outfield,1,1994,0109127,1128
True Lies,3,1994,0111503,1098
"Client, The",3,1994,0109446,1535
Amateur,3,1994,0109093,1571
Pat and Margaret,3,1994,0124829,1734
"Professional, The",3,1994,0110413,1755
Bad Girls,3,1994,0109198,1786
Go Fish,3,1994,0109913,1788
Naked Gun 33 1/3: The Final Insult,2,1994,0110622,1826
Beverly Hills Cop III,0,1994,0109254,1850
Police Academy: Mission to Moscow,1,1994,0110857,1914
Ed Wood,3,1994,0109707,1920
Eat Drink Man Woman,3,1994,0111797,2121
Muriel&#39;s Wedding,3,1994,0110598,2209
Mina Tannenbaum,3,1994,0110521,2210
Crooklyn,3,1994,0109504,2350
"Shadow, The",0,1994,0111143,2535
Priest,3,1994,0110889,2852
Legend of the Red Dragon / Hong Xi Guan: Zhi Shao Lin wu zu,3,1994,0110054,4326
Fear City: A Family-Style Comedy,3,1994,0109440,2972
Blue Sky,3,1994,0109306,3004
J&#39;ai pas sommeil,3,1994,0110171,3008
Trading Mom,3,1994,0111470,3044
"Hudsucker Proxy, The",1,1994,0110074,3062
"Last Seduction, The",1,1994,0110308,3104
Wing Chun,2,1994,0111800,3106
Giorgino,3,1994,0109900,3133
"Fantastic Four, The",1,1994,0109770,3162
I Like It Like That,3,1994,0110091,3179
No Escape,0,1994,0110678,3243
Gekij&ocirc;-ban - Bish&ocirc;jo senshi S&ecirc;r&acirc; M&ucirc;n S (Sailor Moon S the Movie: Hearts in Ice),3,1994,0109277,3331
Oleanna,0,1994,0110722,3431
"Adventures of Priscilla, Queen of the Desert, The",3,1994,0109045,3501
Street Fighter,3,1994,0111301,3522
Getting Any?,0,1994,0110524,3657
"Specialist, The",1,1994,0111255,3788
"Crow, The",3,1994,0109506,3820
"Corrina, Corrina",3,1994,0109484,3840
"Swan Princess, The",1,1994,0111333,3973
Chungking Express,1,1994,0109424,4056
"Road to Wellville, The",3,1994,0111001,4112
It&#39;s Pat,3,1994,0110169,4421
Three Colors: White,1,1994,0111507,4515
Sister My Sister,3,1994,0111205,4602
Star Trek Generations,3,1994,0111280,4618
Birds 2: Land&#39;s End,3,1994,0109275,4645
"Mask, The",1,1994,0110475,4697
Felidae,1,1994,0109791,4717
Legends of the Fall,3,1994,0110322,4841
Uncovered,3,1994,0111549,4869
Brainscan,1,1994,0109327,4920
Quiz Show,2,1994,0110932,4954
Color of Night,3,1994,0109456,5078
Frit&auml;nkaren,3,1994,0109849,5189
In the Mouth of Madness,1,1994,0113409,5206
A.P.E.X.,1,1994,0109144,5334
Airheads,1,1994,0109068,5341
Natural Born Killers,3,1994,0110632,5459
"Flintstones, The",3,1994,0109813,5738
Wrony,3,1994,0111751,5890
"Little Rascals, The",2,1994,0110366,5909
New Nightmare,3,1994,0111686,6029
See How They Fall,1,1994,0110958,6154
Four Weddings and a Funeral,3,1994,0109831,6451
Serial Mom,3,1994,0111127,6477
Black Beauty,3,1994,0109279,6981
Dias contados,3,1994,0109699,7032
D2: The Mighty Ducks,1,1994,0109520,7160
Death and the Maiden,0,1994,0109579,7211
I.Q.,0,1994,0110099,7263
Don&#39;t Drink the Water,1,1994,0109644,7295
It Could Happen to You,1,1994,0110167,7643
"Legend of Drunken Master, The",3,1994,0111512,7933
Lakota Woman: Siege at Wounded Knee,3,1994,0110297,7935
Kan du vissla Johanna?,0,1994,0110236,7972
Runaway Daughters,3,1994,0111033,8004
"Secret of Roan Inish, The",3,1994,0111112,8446
Sirens,3,1994,0111201,8460
Jenny&#39;s Wedding,3,1994,3289712,8494
Die gottliche Ordnung,3,1994,5818818,8592
Vive L&#39;Amour,0,1994,0109066,8735
Miracle on 34th Street,3,1994,0110527,8990
Clear and Present Danger,0,1994,0109444,9108
"Next Karate Kid, The",3,1994,0110657,9406
Revenge of the Musketeers,3,1994,0109798,9525
Men of War,1,1994,0110490,9768
Pentathlon,0,1994,0110805,9772
Twilight Zone: Rod Serling&#39;s Lost Classics,2,1994,0111520,9780
Voll normaaal,1,1994,0111640,9811
Picture Bride,3,1994,0114129,9814
Renaissance Man,2,1994,0110971,10077
When a Man Loves a Woman,3,1994,0111693,10178
Satantango,2,1994,0111341,10672
"Ref, The",3,1994,0110955,10700
Clifford,3,1994,0109447,10901
"Usual Suspects, The",1,1995,0114814,54
Se7en,1,1995,0114369,69
Toy Story,1,1995,0114709,87
Hackers,2,1995,0113243,97
Casper,3,1995,0112642,106
Outbreak,3,1995,0114069,110
Die Hard: With a Vengeance,1,1995,0112864,147
Empire Records,3,1995,0112950,163
Billy Madison,1,1995,0112508,184
Braveheart,2,1995,0112573,205
Pocahontas,3,1995,0114148,207
Sense and Sensibility,3,1995,0114388,267
Mimi wo sumaseba (Whisper of the Heart),3,1995,0113824,287
"Bridges of Madison County, The",3,1995,0112579,294
Mallrats,2,1995,0113749,489
Showgirls,3,1995,0114436,566
Tank Girl,3,1995,0114614,569
Cold Comfort Farm,3,1995,0112701,637
How to Make an American Quilt,3,1995,0113347,640
K&ocirc;kaku kid&ocirc;tai (Ghost in the Shell),0,1995,0113568,659
Strange Days,3,1995,0114558,675
Clueless,3,1995,0112697,749
Now and Then,3,1995,0114011,897
Circle of Friends,3,1995,0112679,905
When Night is Falling,3,1995,0114916,947
Mortal Kombat,1,1995,0113855,955
Welcome to the Dollhouse,3,1995,0114906,974
Antonia&#39;s Line,3,1995,0112379,982
Four rooms,3,1995,0113101,986
Batman Forever,1,1995,0112462,1024
Balto,2,1995,0112453,1031
While You Were Sleeping,3,1995,0114924,1032
Heat,2,1995,0113277,1037
Aladdin and the King of Thieves,1,1995,0115491,1065
Pride and Prejudice,3,1995,0112130,1563
French Kiss,2,1995,0113117,1132
A Goofy Movie,2,1995,0113198,1160
Gold Diggers: The Secret of Bear Mountain,3,1995,0113188,1433
A little princess,3,1995,0113670,1435
Sabrina,3,1995,0114319,1643
Apollo 13,3,1995,0112384,2060
Boys on the Side,3,1995,0112571,2071
Copycat,3,1995,0112722,2100
"To Wong Foo, Thanks for Everything! Julie Newmar",3,1995,0114682,2163
Casino,2,1995,0112641,2220
Dangerous Minds,3,1995,0112792,2882
Waterworld,2,1995,0114898,2303
Safe,3,1995,0114323,2366
Dolores Claiborne,3,1995,0109642,2394
Butterfly Kiss,3,1995,0112604,2422
Canadian Bacon,1,1995,0109370,2573
"Addiction, The",3,1995,0112288,2684
"Celluloid Closet, The",3,1995,0112651,2690
Rumble in the Bronx (Hung fan kui),1,1995,0113326,2835
Twelve Monkeys,1,1995,0114746,2864
"Net, The",3,1995,0113957,2914
"Incredibly True Adventures of Two Girls in Love, The",3,1995,0113416,2931
Serving in Silence,3,1995,0114395,3027
"Baby-Sitters Club, The",3,1995,0112435,3090
Persuasion,3,1995,0114117,3142
"Pebble and the Penguin, The",2,1995,0114108,3267
Fallen Angels,1,1995,0112913,3298
"Sailor Moon SuperS the Movie, The Ten Senshi Unite, Mystery of the Black Dream Hole (Sailor Moon Super S the Movie: Black Dream",3,1995,0112513,3332
Mighty Morphin Power Rangers: The Movie,3,1995,0113820,3370
"American President, The",3,1995,0112346,3684
Jumanji,3,1995,0113497,3801
La Haine,0,1995,0113247,3877
Before Sunrise,0,1995,0112471,4020
Species,3,1995,0114508,4169
"Quick and the Dead, The",3,1995,0114214,4247
Assassins,1,1995,0112401,4640
Maborosi,3,1995,0113725,4678
Underground,1,1995,0114787,4749
"Langoliers, The",3,1995,0112040,4791
Congo,0,1995,0112715,4902
Home for the holidays,3,1995,0113321,4904
Dracula: Dead and Loving It,3,1995,0112896,5084
Ringu Kanzenban,1,1995,0235133,5199
Devil in a Blue Dress,1,1995,0112857,5317
"City of Lost Children, The",3,1995,0112682,5596
Dragon Ball Z: Wrath of the Dragon,2,1995,0142243,5655
Ace Ventura: When Nature Calls,0,1995,0112281,5710
Dilwale Dulhania Le Jayenge,3,1995,0112870,5728
Kids,3,1995,0113540,5771
Dead Presidents,3,1995,0112819,5812
First Knight,2,1995,0113071,5816
Higher Learning,3,1995,0113305,5823
GoldenEye,3,1995,0113189,6251
Othello,2,1995,0114057,6544
Desperado,1,1995,0112851,6625
Party Girl,3,1995,0114095,6912
Nadie hablara de nosotras cuando hayamos muerto,3,1995,0113918,7073
Babe,3,1995,0112431,7364
El dia de la bestia,3,1995,0112922,7388
Village of the Damned,3,1995,0114852,7547
Grim,3,1995,0113221,7566
Catnapped! The Movie,3,1995,0114689,7568
Nick of Time,3,1995,0113972,7651
